actors/processed/Michael_Vartan/training/2598.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/validation/1555.jpg, Gerard Butler, male, 0, 1
actors/processed/Gerard_Butler/training/1571.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1391.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1448.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1372.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1488.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1354.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1340.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1485.jpg, Gerard Butler, male, 1, 1
actors/processed/Daniel_Radcliffe/training/1001.jpg, Daniel Radcliffe, male, actors/processed/Gerard_Butler/validation/1557.jpg, Gerard Butler, male, 0, 1
actors/processed/Michael_Vartan/training/2637.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/validation/1343.jpg, Gerard Butler, male, 0, 1
actors/processed/Daniel_Radcliffe/training/1046.jpg, Daniel Radcliffe, male, actors/processed/Gerard_Butler/validation/1344.jpg, Gerard Butler, male, 0, 1
actors/processed/Michael_Vartan/training/2612.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/validation/1472.jpg, Gerard Butler, male, 0, 1
actors/processed/Gerard_Butler/training/1532.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1479.jpg, Gerard Butler, male, 1, 1
actresses/processed/Lorraine_Bracco/training/290.jpg, Lorraine Bracco, female, actors/processed/Daniel_Radcliffe/validation/949.jpg, Gerard Butler, male, 0, 0
actors/processed/Michael_Vartan/training/2731.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/validation/871.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Gerard_Butler/training/1440.jpg, Gerard Butler, male, actors/processed/Daniel_Radcliffe/validation/964.jpg, Daniel Radcliffe, male, 0, 1
actresses/processed/Lorraine_Bracco/training/239.jpg, Lorraine Bracco, female, actors/processed/Daniel_Radcliffe/validation/901.jpg, Daniel Radcliffe, male, 0, 0
actors/processed/Michael_Vartan/training/2536.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/validation/940.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Michael_Vartan/training/2536.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/validation/861.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Michael_Vartan/training/2655.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/validation/958.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Daniel_Radcliffe/training/902.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/validation/918.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Daniel_Radcliffe/training/897.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/validation/867.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Gerard_Butler/training/1356.jpg, Gerard Butler, male, actors/processed/Daniel_Radcliffe/validation/1032.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Gerard_Butler/training/1513.jpg, Gerard Butler, male, actors/processed/Michael_Vartan/validation/2522.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Michael_Vartan/training/2614.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2657.jpg, Michael Vartan, male, 1, 1
actors/processed/Michael_Vartan/training/2598.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2635.jpg, Michael Vartan, male, 1, 1
actors/processed/Gerard_Butler/training/1474.jpg, Gerard Butler, male, actors/processed/Michael_Vartan/validation/2685.jpg, Michael Vartan, male, 0, 1
actors/processed/Michael_Vartan/training/2714.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2547.jpg, Michael Vartan, male, 1, 1
actors/processed/Gerard_Butler/training/1340.jpg, Gerard Butler, male, actors/processed/Michael_Vartan/validation/2700.jpg, Michael Vartan, male, 0, 1
actors/processed/Gerard_Butler/training/1541.jpg, Gerard Butler, male, actors/processed/Michael_Vartan/validation/2705.jpg, Michael Vartan, male, 0, 1
actors/processed/Michael_Vartan/training/2625.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2674.jpg, Michael Vartan, male, 1, 1
actors/processed/Daniel_Radcliffe/training/902.jpg, Daniel Radcliffe, male, actors/processed/Michael_Vartan/validation/2643.jpg, Michael Vartan, male, 0, 1
actors/processed/Gerard_Butler/training/1478.jpg, Gerard Butler, male, actors/processed/Michael_Vartan/validation/2634.jpg, Michael Vartan, male, 0, 1
actresses/processed/Angie_Harmon/training/1842.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1882.jpg, Michael Vartan, male, 0, 0
actresses/processed/Angie_Harmon/training/1749.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1730.jpg, Angie Harmon, female, 1, 1
actresses/processed/Angie_Harmon/training/1749.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1899.png, Angie Harmon, female, 1, 1
actresses/processed/Peri_Gilpin/training/1631.jpg, Peri Gilpin, female, actresses/processed/Angie_Harmon/validation/1844.jpg, Angie Harmon, female, 0, 1
actresses/processed/Peri_Gilpin/training/1477.jpg, Peri Gilpin, female, actresses/processed/Angie_Harmon/validation/1687.jpg, Angie Harmon, female, 0, 1
actresses/processed/Angie_Harmon/training/1654.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1841.jpg, Angie Harmon, female, 1, 1
actresses/processed/Angie_Harmon/training/1850.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1790.jpg, Angie Harmon, female, 1, 1
actresses/processed/Angie_Harmon/training/1654.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1826.jpg, Angie Harmon, female, 1, 1
actors/processed/Michael_Vartan/training/2598.jpg, Michael Vartan, male, actresses/processed/Angie_Harmon/validation/1674.jpg, Angie Harmon, female, 0, 0
actresses/processed/Angie_Harmon/training/1807.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1815.jpg, Angie Harmon, female, 1, 1
actresses/processed/Lorraine_Bracco/training/215.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/302.jpg, Angie Harmon, female, 0, 1
actresses/processed/Lorraine_Bracco/training/359.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/387.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Peri_Gilpin/training/1636.jpg, Peri Gilpin, female, actresses/processed/Lorraine_Bracco/validation/205.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Peri_Gilpin/training/1606.jpg, Peri Gilpin, female, actresses/processed/Lorraine_Bracco/validation/249.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Lorraine_Bracco/training/241.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/352.jpg, Lorraine Bracco, female, 1, 1
actors/processed/Daniel_Radcliffe/training/926.jpg, Daniel Radcliffe, male, actresses/processed/Lorraine_Bracco/validation/341.jpg, Lorraine Bracco, female, 0, 0
actresses/processed/Lorraine_Bracco/training/265.jpg, Angie Harmon, female, actresses/processed/Lorraine_Bracco/validation/318.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Lorraine_Bracco/training/379.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/360.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/379.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/210.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/290.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/385.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/363.jpg, Lorraine Bracco, female, actresses/processed/Peri_Gilpin/validation/1647.jpg, Lorraine Bracco, female, 1, 1
actors/processed/Michael_Vartan/training/2714.jpg, Michael Vartan, male, actresses/processed/Peri_Gilpin/validation/1632.jpg, Peri Gilpin, female, 0, 0
actors/processed/Gerard_Butler/training/1536.jpg, Gerard Butler, male, actresses/processed/Peri_Gilpin/validation/1593.jpg, Peri Gilpin, female, 0, 0
actresses/processed/Peri_Gilpin/training/1606.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1459.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1516.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1553.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1595.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1548.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1493.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1478.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1636.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1521.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1496.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1466.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1496.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1551.jpg, Peri Gilpin, female, 1, 1
