actors/processed/Gerard_Butler/training/1394.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1563.jpg, Gerard Butler, male, 1, 1
actors/processed/Michael_Vartan/training/2545.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/test/1371.jpg, Gerard Butler, male, 0, 1
actors/processed/Michael_Vartan/training/2706.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/test/1559.jpg, Gerard Butler, male, 0, 1
actors/processed/Gerard_Butler/training/1531.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1499.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1474.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1449.jpg, Gerard Butler, male, 1, 1
actresses/processed/Angie_Harmon/training/1894.jpg, Angie Harmon, female, actors/processed/Gerard_Butler/test/1512.jpg, Gerard Butler, male, 0, 0
actors/processed/Gerard_Butler/training/1378.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1404.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1351.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1523.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1571.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1358.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1356.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1362.jpg, Gerard Butler, male, 1, 1
actors/processed/Michael_Vartan/training/2640.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/test/981.jpg, Gerard Butler, male, 0, 1
actors/processed/Daniel_Radcliffe/training/1035.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/1029.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Gerard_Butler/training/1441.jpg, Gerard Butler, male, actors/processed/Daniel_Radcliffe/test/1013.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Daniel_Radcliffe/training/948.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/1011.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Michael_Vartan/training/2714.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/test/857.jpg, Daniel Radcliffe, male, 0, 1
actresses/processed/Peri_Gilpin/training/1571.jpg, Peri Gilpin, female, actors/processed/Daniel_Radcliffe/test/1017.jpg, Daniel Radcliffe, male, 0, 0
actors/processed/Michael_Vartan/training/2731.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/test/908.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Daniel_Radcliffe/training/919.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/1039.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Daniel_Radcliffe/training/883.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/1052.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Daniel_Radcliffe/training/937.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/970.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Michael_Vartan/training/2724.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2684.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Michael_Vartan/training/2688.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2578.jpg, Michael Vartan, male, 1, 1
actors/processed/Michael_Vartan/training/2598.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2663.jpg, Michael Vartan, male, 1, 1
actors/processed/Michael_Vartan/training/2545.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2567.jpg, Michael Vartan, male, 1, 1
actors/processed/Gerard_Butler/training/1476.jpg, Gerard Butler, male, actors/processed/Michael_Vartan/test/2630.jpg, Michael Vartan, male, 0, 1
actors/processed/Michael_Vartan/training/2611.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2562.jpg, Michael Vartan, male, 1, 1
actresses/processed/Angie_Harmon/training/1875.jpg, Angie Harmon, female, actors/processed/Michael_Vartan/test/2720.jpg, Michael Vartan, male, 0, 0
actresses/processed/Peri_Gilpin/training/1470.jpg, Peri Gilpin, female, actors/processed/Michael_Vartan/test/2723.jpg, Michael Vartan, male, 0, 0
actresses/processed/Peri_Gilpin/training/1555.jpg, Peri Gilpin, female, actors/processed/Michael_Vartan/test/2527.jpg, Michael Vartan, male, 0, 0
