actors/processed/Gerard_Butler/training/1337.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1563.jpg, Gerard Butler, male, 1, 1
actors/processed/Michael_Vartan/training/2536.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/test/1371.jpg, Gerard Butler, male, 0, 1
actors/processed/Michael_Vartan/training/2632.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/test/1559.jpg, Gerard Butler, male, 0, 1
actors/processed/Gerard_Butler/training/1430.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1499.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1474.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1449.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1478.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1512.jpg, Gerard Butler, male, 1, 1
actresses/processed/Lorraine_Bracco/training/290.jpg, Lorraine Bracco, female, actors/processed/Gerard_Butler/test/1404.jpg, Gerard Butler, male, 0, 0
actors/processed/Daniel_Radcliffe/training/921.jpg, Daniel Radcliffe, male, actors/processed/Gerard_Butler/test/1523.jpg, Gerard Butler, male, 0, 1
actors/processed/Gerard_Butler/training/1571.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1358.jpg, Gerard Butler, male, 1, 1
actors/processed/Michael_Vartan/training/2608.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/test/1362.jpg, Gerard Butler, male, 0, 1
actresses/processed/Lorraine_Bracco/training/215.jpg, Lorraine Bracco, female, actors/processed/Daniel_Radcliffe/test/981.jpg, Gerard Butler, male, 0, 0
actors/processed/Daniel_Radcliffe/training/1007.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/1029.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Gerard_Butler/training/1430.jpg, Gerard Butler, male, actors/processed/Daniel_Radcliffe/test/1013.jpg, Daniel Radcliffe, male, 0, 1
actresses/processed/Lorraine_Bracco/training/215.jpg, Lorraine Bracco, female, actors/processed/Daniel_Radcliffe/test/1011.jpg, Daniel Radcliffe, male, 0, 0
actors/processed/Michael_Vartan/training/2714.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/test/857.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Michael_Vartan/training/2598.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/test/1017.jpg, Daniel Radcliffe, male, 0, 1
